0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
30448843,14,inhibiting,MTH2,GENE,accumulation,Hepatocytes=CELL; Virus=ORGANISM; B Virus=ORGANISM; Cells=CELL; ,,8-oxodG,COMPOUND,,POSITIVE,ACTIVE,result,Our data show that HBx expression results in the accumulation of 8-oxodG in hepatocytes through inhibiting the expression of MTH1 and MTH2.,Directed Link,Negative Increase
15368195,1,,WMS,PHENOTYPE,,lens=ORGAN; ,,heart defects,PHENOTYPE,,POSITIVE,ACTIVE,characterize,"Weill-Marchesani syndrome (WMS) is characterized by the association of short stature; brachydactyly; joint stiffness; eye anomalies, including microspherophakia and ectopia of the lenses; and, occasionally, heart defects.",Directed Link,Directed Link
26827898,1,,obesity,PHENOTYPE,,NA;,,diabetes,PHENOTYPE,,POSITIVE,ACTIVE,associate,"Although the cardiovascular benefits of exercise are well known, exercise induced effects and mechanisms in prevention of cardiomyopathy are less clear during obesity associated type-2 diabetes.",Directed Link,Directed Link
30453302,10,,HOST2,RNA,,Cells=CELL; Slug=ORGANISM; Snail=ORGANISM; ,,metastasis of HCC cells,PHENOTYPE,,POSITIVE,ACTIVE,enhance,"These results reveal a possible mechanism in HCC in which LncRNA HOST2 may increase EMT and enhance proliferation, invasion and metastasis of HCC cells via activation of the JAK2-STAT3 signaling pathway.",Directed Link,Negative Increase
30509141,5,enhanced,HOXC6,GENE,,NA;,cervical cancer,anchorage colony formation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,result,"In vitro and in vivo experiments revealed that enhanced HOXC6 expression results in cervical cancer cell proliferation, cell cycle progression, anchorage colony formation, and xenograft tumor growth.",Directed Link,Positive Increase
30452052,5,regulating,Drp1,GENE,,NA;,,oxyhemoglobin (OxyHb)-induced impairment of mitochondrial dynamics,PHENOTYPE,,POSITIVE,ACTIVE,ameliorate,"As expected, EGCG ameliorated oxyhemoglobin (OxyHb)-induced impairment of mitochondrial dynamics by regulating the expression of Drp1, Fis1, OPA1, Mfn1, and Mfn2.",Directed Link,Positive Cause
29476448,5,,Rac1,PROTEIN,overexpression,NA;,,functional recovery,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,promote,"Accordingly, Rac1 overexpression using lentivirus promoted axonal regeneration and functional recovery after stroke from day?14 to day?28.",Directed Link,Positive Increase
15356144,1,,CD244,PROTEIN,,NA;,,NKT,CELL,,POSITIVE,ACTIVE,find,2B4( CD244) is a receptor belonging to the CD2-signaling lymphocytic activation molecule family and is found on all murine NK cells and a subset of NKT and CD8 T cells.,Directed Link,Directed Link
30447185,7,,Opa1,GENE,,NA;,,Mfn2,GENE,,POSITIVE,ACTIVE,observe,"No significant differences of Fis1, Opa1 and Mfn2 were observed at each time point.",Undirected Link,Undirected Link
30449183,9,,miR-219a-5p,RNA,,NA;,,EYA2,GENE,,POSITIVE,ACTIVE,repress,"In conclusion, our study revealed that miR-219a-5p function as tumour suppressor regulates OS cell invasiveness by repressing EYA2 expression.",Directed Link,Negative Cause
29474941,11,inhibition of ,Wnt5a signaling,MOLECULAR FUNCTION,,Human=ORGANISM; ,,CD36,GENE,up-regulation,POSITIVE,ACTIVE,prevent,"Furthermore, inhibition of Wnt5a signaling with Box5 prevented lipid accumulation (P<.01) and prevented CD36 up-regulation (P<.01).",Directed Link,Negative Decrease
30453545,8,,RA,COMPOUND,,Cell=CELL; Prostate=TISSUE; Cell Lines=CELL; ,,HDAC2,GENE,,POSITIVE,ACTIVE,inhibit,"In western blot analysis, RA inhibited the expression of HDAC2, as SAHA did.",Directed Link,Negative Cause
30447168,0,,Ethanol,COMPOUND,,NA;,,P2X7 purinergic receptor,GENE,,POSITIVE,ACTIVE,upregulate,Ethanol upregulates the P2X7 purinergic receptor in human macrophages.,Directed Link,Positive Cause
30447305,1,,anti-hypoxia effect,PHENOTYPE,Tibetan turnip,Brassica=ORGANISM; Brassica rapa=ORGANISM; Mice=ORGANISM; ,,p-Coumaric acid,COMPOUND,,POSITIVE,ACTIVE,relate,"Our previous study found that the anti-hypoxia effect of Tibetan turnip (Brassica rapa ssp. rapa) is directly related to its p-Coumaric acid (CA) and glucoside (pCoumaric acid-beta-d-glucopyranoside, CAG) contents.",Directed Link,Directed Link
30449452,0,,CRTC2,PROTEIN,,NA;,BMP2-induced,osteoblastic differentiation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,suppress,CRTC2 suppresses BMP2-induced osteoblastic differentiation via Smurf1 expression in MC3T3-E1 cells.,Directed Link,Negative Cause
30447168,8,upregulating,P2X7 receptor,GENE,,NA;,,NLRP3 inflammasome activation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,induce,"Taken as a whole, our results suggest that ethanol induces NLRP3 inflammasome activation by upregulating the P2X7 receptor.",Directed Link,Positive Increase
30452981,0,,LINC00978,RNA,,NA;,,tumorigenesis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,promote,Long non-coding RNA LINC00978 promotes cell proliferation and tumorigenesis via regulating microRNA-497/NTRK3 axis in gastric cancer.,Directed Link,Negative Increase
30509053,8,,sinapic acid,COMPOUND,,NA;,improvement of,oxidative stress,PHENOTYPE,,POSITIVE,ACTIVE,effective,The present study suggests that sinapic acid is effective in the prevention of memory loss and improvement of oxidative stress and might be beneficial in the treatment of Alzheimer's disease.,Directed Link,Negative Cause
15297375,3,,PDGF-A,GENE,,NA;,,WT-1,GENE,,NEGATIVE,PASSIVE,demonstrate," We demonstrated previously that PDGF-A expression is under the positive regulatory influence of Sp1, Sp3, and Egr-1 and is negatively controlled by GCF2, NF-1X, and WT-1. ",Undirected Link,Undirected Link
15261093,1,,dopamine,COMPOUND,,NA;,,conditioned place preference,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,stimulate,The nociceptin antagonist Compound B CompB stimulates mesolimbic dopamine release and induces a conditioned place preference but has little effect on locomotion.,Undirected Link,Undirected Link
15246187,8,,tumor progression,PHENOTYPE,,NA;,,EGFR,GENE,,POSITIVE,PASSIVE,associate,Higher Cox-2 expression might be associated with tumor progression and worse prognosis through EGFR signaling interaction in Stage I bronchial adenocarcinomas.,Undirected Link,Undirected Link
30444976,6,,low glucose,COMPOUND,,Cell=CELL; ,,cleaved caspase-3,GENE,,POSITIVE,ACTIVE,increase,High glucose (HG and IHG) and low glucose (LG and ILG) increased the expression of cleaved caspase-3 and reduced that of Bcl-2.,Directed Link,Positive Cause
29476394,6,High levels of,FFA,COMPOUND,,Bone=TISSUE; Marrow=ORGAN; Bone Marrow=ORGAN; ,decreased,bone formation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,associate,"High levels of FFA found in the bone marrow of aged and osteoporotic bone are associated with decreased osteoblastogenesis and bone formation, decreased hematopoiesis, and increased osteoclastogenesis.",Directed Link,Positive Decrease
30450834,11,,GAS5,RNA,silence,ganglion cells=CELL; Cell=CELL; ,activation of,JNK signaling pathway,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,inhibit,GAS5 silence might exert cytoprotection effect via activating JAK/STAT3 signaling pathway and inhibiting activation of JNK signaling pathway.,Directed Link,Negative Decrease
30450773,9,,metformin,COMPOUND,,Staphylococcus=ORGANISM; Staphylococcus aureus=ORGANISM; ,,abundance and localization of occludin,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,promote,Investigation of TJ reassembly after calcium depletion showed that metformin increased TEER more rapidly and promoted the abundance and localization of occludin at the TJ.,Directed Link,Positive Cause
30454027,13,,AF38469,COMPOUND,,NA;,,sortilin,PROTEIN,,POSITIVE,ACTIVE,target,"Importantly, an orally bioavailable small molecule (AF38469) targeting sortilin, blocked GRN A-induced lung metastases and prevented cancer cell infiltration of the skin.",Directed Link,Directed Link
22504236,2,,atherosclerosis,PHENOTYPE,,NA;,,GDM,PHENOTYPE,,POSITIVE,ACTIVE,compare,We aimed to compare levels of subclinical atherosclerosis markers in women with previous GDM treated with insulin and MNT alone.,Undirected Link,Undirected Link
15297429,3,,vascular endothelial growth factor VEGF,GENE,,NA;,,ovarian cancer,PHENOTYPE,,POSITIVE,PASSIVE,expression," In this study, we investigated the effect of resveratrol on hypoxia-inducible factor 1alpha HIF-1alpha and vascular endothelial growth factor VEGF expression in human ovarian cancer cells A2780CP70 and OVCAR-3. ",Undirected Link,Undirected Link
30510188,0,suppressing,osteoblast differentiation,BIOLOGICAL PROCESS,,NA;,,bone formation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,inhibit,B cells inhibit bone formation in rheumatoid arthritis by suppressing osteoblast differentiation.,Directed Link,Negative Decrease
30448235,6,,QD-20,COMPOUND,,NA;,,antitubercular drugs,COMPOUND,,POSITIVE,ACTIVE,lead,"Altogether, these results indicate that QD-18, QD-19, QD-20 and QD-21 are promising lead compounds for the development of a novel chemical class of antitubercular drugs.",Directed Link,Directed Link
30448255,1,,RNA sensor RIG-I,PROTEIN,,NA;,,RNA with 5'-triphosphate (3p-RNA),RNA,,POSITIVE,ACTIVE,recognize,RNA with 5'-triphosphate (3p-RNA) is recognized by RNA sensor RIG-I (retinoic acid-inducible gene I protein).,Directed Link,Directed Link
29475435,4,injection of,cyclophosphamide,COMPOUND,,Pediococcus=ORGANISM; Cordyceps=ORGANISM; Cordyceps militaris=ORGANISM; Lactobacillus=ORGANISM; Weissella=ORGANISM; ,,Immunosuppression,PHENOTYPE,,POSITIVE,ACTIVE,induce,Immunosuppression was induced by intraperitoneal injection of cyclophosphamide (CY).,Directed Link,Positive Cause
22484878,7,,perlecan,GENE,,NA;,,diabetes,PHENOTYPE,,POSITIVE,PASSIVE,suggest," The complex pleiotropy of perlecan suggests that this gene product is involved in several developmental processes, at both early and late stages of embryogenesis, as well as in cancer and diabetes. ",Undirected Link,Undirected Link
15246297,17,,titanium,COMPOUND,,NA;,,pyogenic infection,PHENOTYPE,,POSITIVE,PASSIVE,use,Cylindrical titanium mesh can be used with consistently good results for large anterior column defect reconstructions even in the face of active pyogenic infection.,Undirected Link,Undirected Link
30454891,1,,Nonalcoholic fatty liver disease,PHENOTYPE,,NA;,,inflammation,PHENOTYPE,,POSITIVE,ACTIVE,characterize,"Nonalcoholic fatty liver disease (NAFLD) is characterized by lipid accumulation and inflammation in the liver, contributing to a broad spectrum of severe pathologies, such as metabolic syndrome and hepatocellular carcinoma.",Directed Link,Directed Link
30453300,14,Elevation of,p53,GENE,,Lymphocytes=CELL; T Lymphocytes=CELL; Cell=CELL; ,,immune dysfunction,PHENOTYPE,,POSITIVE,ACTIVE,enhance,Elevation of p53 in T lymphocytes during sepsis or endotoxin challenge might be responsible for inhibiting cell proliferation and enhancing both apoptosis and immune dysfunction of T cells.,Directed Link,Positive Increase
26755581,8,overexpression of,G3PP,GENE,,NA;,,hepatic glucose production,COMPOUND,,POSITIVE,ACTIVE,lower,In vivo overexpression of G3PP in rat liver lowers body weight gain and hepatic glucose production from glycerol and elevates plasma HDL levels.,Directed Link,Positive Decrease
27344311,0,,ApoA-IV,GENE,,NA;,,prediabetes,PHENOTYPE,,POSITIVE,ACTIVE,associate,"MASP1, THBS1, GPLD1 and ApoA-IV are novel biomarkers associated with prediabetes the KORA F4 study..",Undirected Link,Undirected Link
15319299,13,,cell growth,BIOLOGICAL PROCESS,,NA;,,U0126,COMPOUND,,POSITIVE,PASSIVE,suppress," Furthermore, the stimulatory action of nicotine on cancer cell growth and angiogenic factor VEGF production was suppressed by inhibitors of MEK U0126 and COX-2 SC-236. ",Directed Link,Positive Decrease
30447855,1,,ozone,COMPOUND,,NA;,loss of regulation of,inflammatory response,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,cause,"Chronic exposure to low doses of ozone causes oxidative stress and loss of regulation of the inflammatory response, leading to progressive neurodegeneration.",Directed Link,Positive Cause
15246277,10,,polybrene,COMPOUND,,NA;,,HSPG,GENE,,POSITIVE,ACTIVE,rescue,We also found that the polycation polybrene rescued the capacity of the polyanion-resistant virus to bind HSPG and to infect adherent CD4 cells.,Undirected Link,Undirected Link
22494378,3,,ozone,COMPOUND,,NA;,,alumina,COMPOUND,,POSITIVE,ACTIVE,using,"Results showed that using ozone and alumina leads to a significant increase in 2,4-D removal in comparison to non-catalytic ozonation and adsorption processes.",Undirected Link,Undirected Link
30455688,4,,TLR-stimulation,COMPOUND,,Cell=CELL; Human=ORGANISM; Dendritic Cell=CELL; ,,mitochondrial content,COMPOUND,,POSITIVE,ACTIVE,increase,TLR-stimulation increases mitochondrial content and intracellular glutamine in an autophagy-dependent manner in pDC.,Directed Link,Positive Cause
30446733,8,,anticoagulants,COMPOUND,by EC,Tissue=TISSUE; ,development of ,leukocyte infiltration,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,repress,"These results demonstrate that the inflammation in ALI is TF and thrombin dependent, and that expression of anticoagulants by EC significantly inhibits the development of ALI via repression of leukocyte infiltration, most likely via inhibition of chemokine gradients.",Directed Link,Negative Cause
30446428,13,,caffeine,COMPOUND,,NA;,,alertness,PHENOTYPE,,POSITIVE,ACTIVE,increase,"Because caffeine increases alertness, it is not surprising that its pattern of consumption and factors associated with its intake vary from those of most other food constituents.",Directed Link,Positive Cause
30449075,2,,HuR,GENE,,NA;,,ARE-mRNA,RNA,,POSITIVE,ACTIVE,bind,HuR binds and stabilizes ARE-mRNA.,Directed Link,Directed Link
29475062,4,,serum deprivation,PHENOTYPE,,NA;,,apoptosis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,induce,Autophagy and apoptosis were successfully induced by the serum deprivation strategy in H9c2 cardiomyocytes.,Directed Link,Positive Cause
15261764,10,,losartan,COMPOUND,,NA;,,ANG,GENE,,POSITIVE,ACTIVE,prevent,Chronic icv infusion of losartan during the period prevented these effects at least in the case of stress due to the presence of icv cannulae suggesting a role for brain ANG II in the change.,Undirected Link,Undirected Link
15246215,1,,malignancies,PHENOTYPE,,NA;,,regulation of intracellular signal transduction,BIOLOGICAL PROCESS,,POSITIVE,PASSIVE,attribute,The development of human malignancies can be attributed to aberrant regulation of intracellular signal transduction pathways.,Directed Link,Negative Decrease
30455428,9,Silencing,EGFL6,GENE,,NA;,,tumor angiogenesis,PHENOTYPE,,POSITIVE,ACTIVE,reduce,"Silencing EGFL6 mRNA by shRNA transfection of cancer cells also significantly reduced cancer cell migration, tumor angiogenesis, and tumor growth in mouse xenograft tumor models.",Directed Link,Negative Decrease
15310749,4,,bphP,GENE,,Pseudomonas=ORGANISM; Pseudomonas aeruginosa=ORGANISM; ,,phytochrome,GENE,,POSITIVE,ACTIVE,encode," The gene for a second putative heme oxygenase in P. aeruginosa, bphO, occurs in an operon with the gene bphP encoding a bacterial phytochrome. ",Directed Link,Directed Link
29476664,5,,silymarin,COMPOUND,,Serum=ORGAN; ,,TG,COMPOUND,,POSITIVE,ACTIVE,attenuate,"Diabetes caused a significantly increased fasting blood sugar, homeostasis model assessment for insulin resistance, liver total cholesterol and triglyceride (TG) content, which were attenuated after the administration of silymarin.",Directed Link,Negative Cause
27956941,0,Accumulation of,3-deoxyglucosone,COMPOUND,,NA;,,GLP-1,GENE,,POSITIVE,ACTIVE,attenuate,Accumulation of intestinal tissue 3-deoxyglucosone attenuated GLP-1 secretion and its insulinotropic effect in rats..,Directed Link,Positive Decrease
15258288,3,,IgG,GENE,,NA;,,FcRn,GENE,,POSITIVE,PASSIVE,involve," However, little is known about the molecular and cellular mechanisms that are involved in the exocytosis of IgG from cells that express FcRn. ",Undirected Link,Undirected Link
30452920,1,,ATF4,PROTEIN,,Mice=ORGANISM; Human=ORGANISM; Serum=ORGAN; solute carrier family 1 member 5=GENE; ,,inflammatory response,PHENOTYPE,,POSITIVE,ACTIVE,regulate,"Activating transcription factor 4 (ATF4) regulates genes involved in the inflammatory response, amino acid metabolism, autophagy, and endoplasmic reticulum stress.",Directed Link,Directed Link
15310767,2,,erlotinib,COMPOUND,,NA;,,tumor,PHENOTYPE,,POSITIVE,ACTIVE,treat," This phase II study of erlotinib in patients with HER1EGFR-expressing non-small-cell lung cancer previously treated with platinum-based chemotherapy evaluated tumor response, survival, and symptom improvement. ",Undirected Link,Undirected Link
30445104,15,,naloxone,COMPOUND,,Annonaceae=ORGANISM; ,,antinociceptive activity of EODf,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,reverse,"The administration of caffeine (Caf) and naloxone (Nal) reversed the antinociceptive activity of EODf, in the first phase of the formalin test and in the LPS-induced thermal hyperalgesia model.",Directed Link,Directed Link
29474466,1,,mineralocorticoid receptor,PROTEIN,activation,NA;,,fibrosis,PHENOTYPE,,POSITIVE,ACTIVE,promote,"Excess mineralocorticoid receptor (MR) activation promotes target organ dysfunction, vascular injury and fibrosis.",Directed Link,Positive Increase
15261098,6,,TREK-1,GENE,,NA;,,potassium,COMPOUND,,POSITIVE,ACTIVE,play,TREK-1 may subserve some neuroprotective function in afferent nerve fibers as well as play a role in endolymph potassium homeostasis.,Directed Link,Directed Link
15356118,11,,KIR2DS2,PROTEIN,,NA;,,cytotoxicity,PHENOTYPE,,POSITIVE,ACTIVE,activate,"In clones that expressed KARAPDAP12, KIR2DS2 directly activated both cytotoxicity and IFN-gamma production without the need for TCR-derived signals.",Directed Link,Positive Cause
30447858,2,,complication of diabetes,PHENOTYPE,,NA;,,PDN,PHENOTYPE,,POSITIVE,ACTIVE,is,A common complication of diabetes is painful diabetic peripheral neuropathy (PDN).,Directed Link,Directed Link
30453545,10,,HDAC2,GENE,downregulation,Cell=CELL; Prostate=TISSUE; Cell Lines=CELL; ,,p53,GENE,,POSITIVE,ACTIVE,upregulate,"In addition, RA modulated the protein expression of intrinsic mitochondrial apoptotic pathway-related genes, such as Bax, Bcl-2, caspase-3 and poly (ADP-ribose) polymerase 1 (PARP-1 ) (cleaved) via the upregulation of p53 derived from HDAC2 downregulation, leading to the increased apoptosis of PC-3 and DU145 cells.",Directed Link,Negative Increase
22494156,12,,phenytoin,COMPOUND,,NA;,,glucose levels,PHENOTYPE,,POSITIVE,PASSIVE,take," In addition, patients with epilepsy taking phenytoin had higher fasting plasma glucose levels at fasting state than both those taking valproate and those taking no AEDs. ",Undirected Link,Undirected Link
30450522,2,,docetaxel,COMPOUND,,Breast=ORGAN; Cells=CELL; ,,cell death,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,cause,"Dexamethasone, doxorubicin, or docetaxel administered separately in their effective concentration suppressed cell motility (in 16 h) and caused cell death (in 48 h).",Directed Link,Positive Cause
30447238,2,,differentiated keratinocytes,BIOLOGICAL PROCESS,,NA;,,Profilaggrin,PROTEIN,,POSITIVE,ACTIVE,produce,Profilaggrin is produced by differentiated keratinocytes and is processed into filaggrin monomers.,Directed Link,Positive Cause
30450569,9,preventing,PI3K/AKT,ENZYME,,NA;,,invasion,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,inhibit,"Taken together, our results suggested that STXBP5-AS1, as a tumor suppressor, inhibits cell proliferation, migration, and invasion by preventing the PI3K/AKT against STXBP5 expression in NSCLC.",Directed Link,Negative Decrease
30452456,0,,FOXO1,GENE,,NA;,,uterine epithelial integrity,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,regulate,FOXO1 regulates uterine epithelial integrity and progesterone receptor expression critical for embryo implantation.,Directed Link,Directed Link
30451370,7,,metformin,COMPOUND,,NA;,,autophagy markers,GENE,,POSITIVE,ACTIVE,enhance,"However, metformin enhanced the expression of autophagy markers, while it abrogated the abundance of p62 and ubiquitinated proteins.",Directed Link,Positive Cause
30445412,8,,dexmedetomidine,COMPOUND,,NA;,,vomiting,PHENOTYPE,,POSITIVE,ACTIVE,reduce,"Dexmedetomidine vs. Placebo: High to moderate quality evidence suggested that dexmedetomidine reduced postoperative pain (WMD -0.25?cm, 95%CI -0.43 to -0.07?cm on a 10?cm visual analogue scale), postoperative nausea and vomiting (PONV, RR 0.57, 95%CI 0.39 to 0.84), hypertension (RR 0.37, 95%CI 0.22 to 0.61) and tachycardia (RR 0.32, 95%CI 0.12 to 0.85) with no significant increase of hypotension and bradycardia.",Directed Link,Negative Cause
30446626,2,,Signaling pathways,BIOLOGICAL PROCESS,,NA;,,PGC formation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,identify,"Signaling pathways involved in PGC formation have been identified, but their epigenetic mechanisms remain poorly understood.",Directed Link,Directed Link
30454891,11,promoting,Nrf2,GENE,activation,NA;,NLRP2 knockout-accelerated,inflammation,PHENOTYPE,,POSITIVE,ACTIVE,attenuate,"In?vitro, we surprisingly found that promoting Nrf2 activation could attenuate NLRP2 knockout-accelerated inflammation and reactive oxygen species (ROS) generation.",Directed Link,Positive Decrease
30453909,14,,hyper-O-GlcNAcylation,COMPOUND,,Cell=CELL; ,,DNA damage response,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,involve,The data indicated that hyper-O-GlcNAcylation enhanced oncogenic phenotypes and was involved in DNA damage response in bladder cancer.,Directed Link,Directed Link
30509339,8,,TSP1,PROTEIN,,Bubalus=ORGANISM; ,,progesterone,HORMONE,,POSITIVE,ACTIVE,act,"To conclude, TSP1 acts as a negative endogenous regulator of angiogenesis that attenuates progesterone production, possibly by reducing the number of luteal cells via apoptosis during luteal regression, whereas insulin as a luteinising signal may have inhibited the thrombospondin system for the efficient development of luteal function.",Directed Link,Negative Cause
27459761,8,,leptin,GENE,,NA;,,adiponectin,GENE,,POSITIVE,ACTIVE,decrease,"Patients of all three groups had increased insulin resistance, insulin and leptin levels, decreased concentration of adiponectin.",Undirected Link,Undirected Link
26765270,12,,hyperinsulinemia,PHENOTYPE,,NA;,,PCOS,PHENOTYPE,,POSITIVE,ACTIVE,exacerbate,Insulin therapy is essential for type 1 diabetes but hyperinsulinemia potentially exacerbates PCOS through hyperandrogenism.,Directed Link,Negative Cause
15251774,3,,neck pain,PHENOTYPE,,NA;,,thyrotropin,GENE,,POSITIVE,PASSIVE,find,A young woman with neck pain and fever was found to have increased free thyroxine and triiodothyronine levels but a decreased thyrotropin value.,Undirected Link,Undirected Link
26869191,15,,GLP-1,GENE,,NA;,,glucose,COMPOUND,,POSITIVE,ACTIVE,reduce,Trough DPP-4 activity was inhibited by 90% postprandial PP 4-hour weighted mean active GLP-1 concentrations were increased 2-fold and PP glucose was significantly reduced with omarigliptin versus placebo in the pooled population.,Undirected Link,Undirected Link
30447699,0,,Fgfs,MOLECULAR FUNCTION,,NA;,,neurogenesis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,regulate,Different Fgfs have distinct roles in regulating neurogenesis after spinal cord injury in zebrafish.,Directed Link,Directed Link
30449183,0,,miR-219a-5p,RNA,,NA;,,migration,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,Repress,miR-219a-5p represses migration and invasion of osteosarcoma cells via targeting EYA2.,Directed Link,Negative Cause
29475435,8,,GRC-ON89A,CELL,,Pediococcus=ORGANISM; Cordyceps=ORGANISM; Cordyceps militaris=ORGANISM; Lactobacillus=ORGANISM; Weissella=ORGANISM; ,,phagocytic activity,BIOLOGICAL PROCESS,of RAW 264.7 cells,POSITIVE,ACTIVE,enhance,"Among GRC fermented with different probiotic strains (Pediococcus pentossaceus ON89A, Lactobacillus pentosus SC64, Weissella cibaria Sal.Cla22), GRC-ON89A induced the highest elevation of nitric oxide production and enhanced phagocytic activity of RAW 264.7 cells.",Directed Link,Positive Cause
15248854,13,,ECP,GENE,,NA;,,nasal inflammation,PHENOTYPE,,POSITIVE,ACTIVE,suffer,ECP was highly significantly P0.001 elevated in all groups of patients suffering from chronic nasal inflammation.,Undirected Link,Undirected Link
26525587,0,,TLR9,GENE,,NA;,,IL-8,GENE,,POSITIVE,ACTIVE,associate,Increased expression of TLR9 associated with pro-inflammatory S100A8 and IL-8 in diabetic wounds could lead to unresolved inflammation in type 2 diabetes mellitus T2DM cases with impaired wound healing..,Undirected Link,Undirected Link
30449183,7,,miR-219a-5p,RNA,,NA;,,migration,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,repress,"Furthermore, overexpressed miR-219a-5p significantly repressed OS cell invasion and migration, which was reversed by overexpressed EYA2.",Directed Link,Negative Cause
30452878,6,,PA,COMPOUND,,NA;,,Bcl-xL,CELL,,POSITIVE,ACTIVE,interact,"Mechanistically, upon exposure to PA, endogenous SK2 was shuttled from the nucleus to the cytoplasm, where it interacted with B-cell lymphoma-extra-large (Bcl-xL), leading to mitochondrial apoptotic pathway activation and cell death.",Directed Link,Directed Link
15356145,13,,Gab2 serine 623,GENE,,NA;,,IL-2,MOLECULAR FUNCTION,,POSITIVE,ACTIVE,involve,These results demonstrate that ERK-mediated phosphorylation of Gab2 serine 623 is involved in fine tuning the proliferative response of T lymphocytes to IL-2.,Directed Link,Directed Link
30450498,7,,algal oil,COMPOUND,,NA;,autophagy-mediated,p62,GENE,,POSITIVE,ACTIVE,eliminate,These results suggest that algal oil exerts its antitumourigenic activities via autophagy-mediated p62 elimination and anti-inflammatory properties.,Directed Link,Negative Cause
26865911,14,,INS-1,GENE,,NA;,,glucose,COMPOUND,,POSITIVE,ACTIVE,increase,"In vitro, both 2-NBDG uptake by C2C12 cells and insulin secretion by INS-1 cells were increased with D-xylose supplementation in a dose-dependent manner compared to treatment with glucose alone.",Undirected Link,Undirected Link
30447344,8,,DKK1,COMPOUND,,Bone=TISSUE; ,,COL2A1,GENE,,POSITIVE,ACTIVE,stimulate,"Furthermore, DKK1 stimulated expression of collagen type II (COL2A1) and glycosaminoglycans (GAGs), which represent healthy articular cartilage markers.",Directed Link,Positive Cause
30451820,0,,H19,RNA,,NA;,,5-Fu resistance,PHENOTYPE,,POSITIVE,ACTIVE,confer,Long non-coding RNA H19 confers 5-Fu resistance in colorectal cancer by promoting SIRT1-mediated autophagy.,Directed Link,Positive Cause
15258196,0,,PLTP,GENE,,NA;,,LDL,GENE,,POSITIVE,PASSIVE,reduce,PLTP deficiency improves the anti-inflammatory properties of HDL and reduces the ability of LDL to induce monocyte chemotactic activity..,Directed Link,Negative Decrease
30446627,1,,Apical constriction,BIOLOGICAL PROCESS,,Xenopus=ORGANISM; ,,epithelial morphogenesis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,regulate,"Apical constriction regulates epithelial morphogenesis during embryonic development, but how this process is controlled is not understood completely.",Directed Link,Directed Link
30446908,5,,melatonin,COMPOUND,,NA;,attenuation of,myocardial Cx43,PROTEIN,,POSITIVE,ACTIVE,effect,"There was a clear benefit of melatonin or omega-3 PUFA supplementation due to their antiarrhythmic effects associated with the attenuation of myocardial Cx43, PKC, and miR-30a abnormalities as well as adiposity.",Directed Link,Negative Cause
29475793,10,,nicotine,COMPOUND,,NA;,,Locomotor activity,PHENOTYPE,,POSITIVE,ACTIVE,reduce,"Locomotor activity was not significantly affected by caffeine, while it was reduced by nicotine.",Directed Link,Negative Cause
15381155,3,,MAGP-1,PROTEIN,,NA;,,tropoelastin deposition,GENE,,POSITIVE,ACTIVE,provide,"Microfibril-associated glycoprotein-1 (MAGP-1) and fibrillin-2, the major components of microfibrils, provide the likely template for tropoelastin deposition.",Directed Link,Directed Link
30453289,1,,MicroRNA-197,RNA,,NA;,,metastasis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,play,MicroRNA-197 (miR-197) has been shown to play roles in epithelialmesenchymal transition (EMT) and metastasis.,Directed Link,Directed Link
30453300,9,elevated,p53 mRNA,RNA,,Lymphocytes=CELL; T Lymphocytes=CELL; Cell=CELL; ,,apoptotic molecules,PROTEIN,,POSITIVE,ACTIVE,regulate,"Splenic CD4+ T lymphocytes from CLP mice expressed gradually elevated p53 mRNA and protein levels, which resulted in extracellular regulated protein kinase 1/2 inactivation and expression of apoptotic molecules.",Directed Link,Directed Link
